className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
sink,m1807.off,5930,11832,0.1913877341685203,onlyTriangles
sink,m1809.off,15277,26946,0.2784781688589124,onlyTriangles
sink,m1808.off,3823,7250,0.5660709374779319,onlyTriangles
fireplace,m1801.off,1146,2028,0.22981733680750024,onlyTriangles
slot_machine,m1805.off,1336,2450,0.2506448231635614,onlyTriangles
plant,m995.off,7248,4716,0.5199332426200202,onlyTriangles
plant,m961.off,6513,9427,0.416831490836531,onlyTriangles
plant,m966.off,7920,5280,0.3464633696310288,onlyTriangles
plant,m968.off,9018,11712,0.3022226496541308,onlyTriangles
table,m932.off,10835,20594,0.5364213384094585,onlyTriangles
plant,m969.off,9748,4697,0.4873651199937329,onlyTriangles
plant,m967.off,12982,16912,0.07112815597415487,onlyTriangles
cabinet,m960.off,1818,3528,0.100189714702768,onlyTriangles
plant,m989.off,1027,1024,0.3456898719117788,onlyTriangles
bed,m945.off,8112,15659,0.5355087523363999,onlyTriangles
plant,m973.off,15489,22693,0.2742960380470703,onlyTriangles
plant,m980.off,8937,15996,0.13487290940740265,onlyTriangles
table,m921.off,1921,3680,0.4006224164802715,onlyTriangles
plant,m972.off,14382,15253,0.2427657619783154,onlyTriangles
plant,m986.off,6656,12262,0.1326787156049931,onlyTriangles
plant,m988.off,3093,6000,0.03858167243253979,onlyTriangles
table,m909.off,1586,3048,0.2699627205685498,onlyTriangles
plant,m965.off,13868,22997,0.2384526839875551,onlyTriangles
plant,m991.off,4867,6370,0.5380423182891506,onlyTriangles
plant,m962.off,15136,19104,0.5801209119390334,onlyTriangles
plant,m999.off,1235,1277,0.27104784595706294,onlyTriangles
plant,m963.off,11548,15008,0.46867356645446206,onlyTriangles
plant,m964.off,13950,18848,0.2770421117351288,onlyTriangles
plant,m979.off,1236,1070,0.16433071391073095,onlyTriangles
plant,m977.off,1506,3043,0.2355207874897585,onlyTriangles
bed,m948.off,4597,9038,0.7725018592632,onlyTriangles
plant,m970.off,1416,2104,0.14706379093998811,onlyTriangles
plant,m971.off,3672,3611,0.2672399430572065,onlyTriangles
plant,m985.off,50833,87141,0.04717132051853056,onlyTriangles
plant,m976.off,1272,1889,0.3049471938013526,onlyTriangles
plant,m978.off,3411,3966,0.13289169528958059,onlyTriangles
flying_creature,m31.off,1802,3548,0.18398172870755267,onlyTriangles
flying_creature,m36.off,1289,2531,0.37883594355488853,onlyTriangles
arthropod,m6.off,9184,17963,0.3895632200788417,onlyTriangles
quadruped,m96.off,5169,10050,0.11943035564562511,onlyTriangles
quadruped,m91.off,1614,3169,0.23529390613803566,onlyTriangles
underwater_creature,m65.off,1004,1930,0.15975251988912464,onlyTriangles
quadruped,m98.off,4195,8236,0.12022267227161298,onlyTriangles
underwater_creature,m53.off,18409,35258,0.03642694382096379,onlyTriangles
underwater_creature,m54.off,18143,34586,0.05840639887588279,onlyTriangles
