className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
satellite_dish,m1812.off,731,1430,0.08674529447852548,onlyTriangles
satellite_dish,m1814.off,944,1756,0.598436699673872,onlyTriangles
satellite_dish,m1813.off,773,1472,0.43237646125812235,onlyTriangles
fireplace,m1800.off,720,1418,0.5039622732185999,onlyTriangles
sink,m1807.off,5930,11832,0.1913877341685203,onlyTriangles
sink,m1809.off,15277,26946,0.2784781688589124,onlyTriangles
sink,m1808.off,3823,7250,0.5660709374779319,onlyTriangles
slot_machine,m1806.off,143,190,0.3667533437701218,onlyTriangles
fireplace,m1801.off,1146,2046,0.22981733680750024,onlyTriangles
satellite_dish,m1811.off,453,1358,0.4363067052221913,onlyTriangles
sink,m1810.off,671,1068,0.20579468703346973,onlyTriangles
slot_machine,m1804.off,400,778,0.29810866932360003,onlyTriangles
slot_machine,m1803.off,670,1209,0.5595389763158999,onlyTriangles
fireplace,m1802.off,205,348,0.333248261604987,onlyTriangles
slot_machine,m1805.off,1336,2450,0.2506448231635614,onlyTriangles
plant,m995.off,7248,8448,0.5199332426200202,onlyTriangles
plant,m961.off,6513,9427,0.416831490836531,onlyTriangles
cabinet,m959.off,863,1712,0.0698190554749591,onlyTriangles
plant,m966.off,7920,5280,0.3464633696310288,onlyTriangles
plant,m992.off,491,644,0.3221262248137351,onlyTriangles
bed,m950.off,437,724,0.6111394357337492,onlyTriangles
plant,m968.off,9018,11712,0.3022226496541308,onlyTriangles
cabinet,m957.off,334,648,0.20843635465630939,onlyTriangles
table,m903.off,198,360,0.041259667942394274,onlyTriangles
table,m904.off,128,152,0.13786675737594994,onlyTriangles
table,m932.off,10835,20594,0.5364213384094585,onlyTriangles
table,m935.off,128,241,0.6868580356258545,onlyTriangles
plant,m969.off,9748,4697,0.4873651199937329,onlyTriangles
cabinet,m956.off,136,206,0.5354127435144787,onlyTriangles
bed,m951.off,363,572,0.37577867439762497,onlyTriangles
cabinet,m958.off,334,648,0.31548279886687186,onlyTriangles
plant,m993.off,218,320,0.038846552634591226,onlyTriangles
plant,m967.off,12982,16912,0.07112815597415487,onlyTriangles
cabinet,m960.off,1818,3528,0.100189714702768,onlyTriangles
plant,m994.off,395,454,0.38737974627890526,onlyTriangles
table,m934.off,148,276,0.7115363384690055,onlyTriangles
table,m933.off,305,600,0.44099015773027395,onlyTriangles
table,m905.off,237,408,0.660274013888889,onlyTriangles
table,m902.off,198,372,0.2231350407565516,onlyTriangles
table,m920.off,426,736,0.5882549149999999,onlyTriangles
table,m918.off,387,744,0.15274417318883546,onlyTriangles
table,m927.off,201,366,0.2973401863871156,onlyTriangles
table,m911.off,201,372,0.20469828124999997,onlyTriangles
table,m929.off,444,752,0.47580756293232357,onlyTriangles
table,m916.off,190,360,0.8184032450000001,onlyTriangles
table,m942.off,200,300,0.3458568245601163,onlyTriangles
plant,m989.off,1027,1024,0.3456898719117788,onlyTriangles
bed,m945.off,8112,15659,0.5355087523363999,onlyTriangles
plant,m987.off,850,982,0.16443686472652427,onlyTriangles
plant,m973.off,15489,24673,0.2742960380470703,onlyTriangles
plant,m974.off,351,388,0.05339363781209438,onlyTriangles
plant,m980.off,8937,16007,0.13487290940740265,onlyTriangles
table,m928.off,463,752,0.6901609165778415,onlyTriangles
table,m917.off,526,1032,0.23137402555421763,onlyTriangles
table,m910.off,352,1136,0.36487373784479993,onlyTriangles
table,m919.off,387,744,0.6934193826262376,onlyTriangles
table,m926.off,218,408,0.6786139891992619,onlyTriangles
table,m921.off,1921,3680,0.4006224164802715,onlyTriangles
plant,m981.off,927,2200,0.07889869825746289,onlyTriangles
plant,m975.off,241,460,0.08015086357203835,onlyTriangles
plant,m972.off,14382,15625,0.2427657619783154,onlyTriangles
plant,m986.off,6656,13512,0.1326787156049931,onlyTriangles
bed,m944.off,137,164,0.19226947207719994,onlyTriangles
table,m943.off,232,258,0.4242024038839038,onlyTriangles
plant,m988.off,3093,6000,0.03858167243253979,onlyTriangles
table,m907.off,158,214,0.18060279460238063,onlyTriangles
table,m938.off,422,840,0.6875730979092967,onlyTriangles
table,m900.off,288,348,0.20083742160912393,onlyTriangles
table,m936.off,235,456,0.3567672444026257,onlyTriangles
table,m909.off,1586,3048,0.2699627205685498,onlyTriangles
table,m931.off,274,528,0.5369488137503928,onlyTriangles
plant,m965.off,13868,22999,0.2384526839875551,onlyTriangles
plant,m991.off,4867,6370,0.5380423182891506,onlyTriangles
plant,m996.off,623,1129,0.24670544729318997,onlyTriangles
plant,m962.off,15136,19104,0.5801209119390334,onlyTriangles
cabinet,m954.off,146,254,0.3821520423354363,onlyTriangles
plant,m998.off,318,478,0.20182045006088623,onlyTriangles
cabinet,m953.off,195,334,0.17563308896647586,onlyTriangles
table,m930.off,501,978,0.36043523583326115,onlyTriangles
table,m937.off,422,840,0.6660168066666327,onlyTriangles
table,m908.off,288,348,0.16061172062063842,onlyTriangles
table,m901.off,190,360,0.4982884684958332,onlyTriangles
